run,run_id,R2,MAE,MSE
0,run_seed_0,0.7209466427917921,0.03066626,0.0019310734
1,run_seed_1,0.6549463233367021,0.034918267,0.0024027652
2,run_seed_2,0.5836157656593558,0.03934232,0.002900067
3,run_seed_3,0.8290506222991283,0.024050124,0.0011726215
4,run_seed_4,0.8017147457264691,0.025848664,0.0013661189
5,run_seed_5,0.564555004818715,0.045390297,0.0030406245
6,run_seed_6,0.8486351432196259,0.023849308,0.0010430967
7,run_seed_7,0.8014271245769271,0.024897438,0.00136283
8,run_seed_8,0.8151387462964613,0.024991477,0.0012910566
9,run_seed_9,0.5842396507814399,0.038882483,0.002875685
10,run_seed_10,0.8026150275030568,0.026147595,0.0013802084
11,run_seed_11,0.819097937458403,0.025140475,0.0012475983
12,run_seed_12,0.6605622898939366,0.03646044,0.0023479983
13,run_seed_13,0.7338756847612904,0.032577604,0.0018512427
14,run_seed_14,0.7190342982702627,0.030749246,0.0019491517
15,run_seed_15,0.7683189284681897,0.02956336,0.001641964
16,run_seed_16,0.7059793588638581,0.031531036,0.0020279542
17,run_seed_17,0.7730557251899635,0.02972833,0.0015951274
18,run_seed_18,0.7917216468477548,0.02611821,0.0014512226
19,run_seed_19,0.8060346151192651,0.025356483,0.0013444447
20,run_seed_20,0.8046508681344238,0.025577094,0.0013477155
21,run_seed_21,0.7752095813636203,0.026864167,0.0015490082
22,run_seed_22,0.08623147195317282,0.05705691,0.006347703
23,run_seed_23,0.8156021108652598,0.024979044,0.0012931791
24,run_seed_24,0.746724105668279,0.029690828,0.0017629535
25,run_seed_25,0.8221670193973324,0.025236584,0.0012645777
26,run_seed_26,0.7243745560092913,0.03192819,0.0019029455
27,run_seed_27,0.5131448095449868,0.041611418,0.0033508588
28,run_seed_28,0.6521754949481984,0.03699399,0.0023804666
29,run_seed_29,0.7033542635957568,0.033321094,0.0020850804
30,run_seed_30,0.6628008025679566,0.03362838,0.0023160412
31,run_seed_31,0.49113252507322114,0.043667257,0.0035536692
32,run_seed_32,0.791961505161157,0.026752349,0.0014534815
33,run_seed_33,0.746899200955656,0.029035127,0.0017739047
34,run_seed_34,0.6130963395388269,0.036023695,0.0026788833
35,run_seed_35,0.8318709505628015,0.023956053,0.001174406
36,run_seed_36,0.786993073279763,0.027664183,0.0014730477
37,run_seed_37,0.4433512667236704,0.045455568,0.0038635076
38,run_seed_38,0.7561098185191777,0.02841604,0.0016961212
39,run_seed_39,0.5912068763442151,0.038073204,0.002880864
40,run_seed_40,0.7208443787357522,0.030730618,0.0019300065
41,run_seed_41,0.7602965736035338,0.028443597,0.0016713823
42,run_seed_42,0.783930491875256,0.027378265,0.0015073442
43,run_seed_43,0.5298072507619946,0.042101033,0.0032688512
44,run_seed_44,0.7970288482797401,0.025979977,0.0013945524
45,run_seed_45,0.7643621854283692,0.029271077,0.0016361481
46,run_seed_46,0.502956032384436,0.043337066,0.003468012
47,run_seed_47,0.7437887847813127,0.02963665,0.0017483643
48,run_seed_48,0.7847560829998848,0.026708037,0.0014767338
49,run_seed_49,0.8238486395710998,0.024054792,0.001219787
